#https://huggingface.co/datasets/sam749/riddles-deduped
riddle,answer,hash
What am I? I am the only thing that always tells the truth. I show off everything that I see. I come in all shapes and sizes. So tell me what I must be!,A mirror.,d4ca9fea9e24996d7c5ab92cc8cc4d30
"What turns everything around, but does not move?",A mirror.,d564b0f94a042e3b134f0935fe4128de
"Twelve pears hanging high, twelve men passing by.Each took a pear and left eleven hanging there.How can this be?","""Each"" was the name of one of the men passing by.",dcb222eede6bb4369e02d5b43cb811b1
"What's colorless and weightless, but if you put it into a barrel, the barrel would become lighter?",A hole,ddeab0392c7a48ea59dc2b8c86e67b04
"What has no beginning, end or middle?",a doughnut,de0e864bc6ce068fd45ce1c5ae78394f
What is the moon worth?,$1 -- because it has 4 quarters.,deddc1a0a31b63f85ac19514cc80bbbf
"What happens twice in a week, and once in a year, but never in a day?","The appearance of the letter ""e""!",df6fb2fb0cc8ae667db8d48a37fd88c8
Scientists have proven that cats have more hair on one side then their other side. Which side of a cat has more hair?,"The outside, of course!",e4863b428f0a5ffe2b41c81a46b99a2c
"What has a tongue, cannot walk, but gets around a lot?",A shoe!,e8053e091d01e30af3b28852b1a2d894
What goes around and around the wood but never goes into the wood?,The bark of a tree,eade0eaf9e67294c3a28c68c1f615894
"If a rooster laid a brown egg and a white egg, what kind of chicks would hatch?","None, roosters can't lay eggs!",eda5b0d307b11fbdfdaa878d06dd972f
What did the ocean say to the sea?,Nothing...it just waved.,f7cfc3a48fdab03a99859631b4b714a1
A barrel of rainwater weighs twenty pounds. What must you add to make it weigh fifteen?,Holes!,f8637812125e284e16b1ac4da5ac1a35
"What won't break if you throw it off the highest building in the world, but will break if you place it in the ocean?",A tissue.,f9035a33a9bb876e69fafd3fc4e0bad8
"Take off my skin and I won't cry, but you will, what am I?",An onion.,fd7cd9aff31bcf1971a5ba9c82492645
"When young, I am sweet in the sun.When middle-aged, I make you gay.When old, I am valued more than ever.What am I?",Wine.,fe428b72f70e90ee96fe8826b13cf019
What did the rib cage say to the heart?,Got ya covered!,fe7e831013411b0949796c9dadec4e4c
What kind of building is the tallest in the world?,A library; it has the most stories.,06a90404fa12f16c74faffad5309a5ee
Why did the boy throw butter out the window?,He wanted to see a butterfly.,0877a73308da5b74d7f783c712bf281b
What did one octopus say to the other octopus?,"I want to hold your hand, hand, hand, hand, hand, hand, hand, hand.",0ef4195d7d32bc13daf52a53c64de347
What did the blanket say to the bed?,Got you covered!,0f6c720d39a9122fb1e5c5b7bdb4378a
What does Frosty the Snowman eat for breakfast?,Snowflakes!,10a450dd386fd6359209de73984f44e0
What two things aren't eaten for breakfast?,Lunch and dinner.,10c0e0039c3754b5f6c2a8fda9896eb1
Why couldn't the Teddy Bear eat?,Because he was stuffed!,1a12d1f217f7df6618498e3ebbca6dc1
What's the difference between a jeweler and a jailor?,One sells watches and the other watches cells.,1d74b6bdbcd2b66fcd92d454fe048f5b
How many hamburgers can you eat on an empty stomach?,"Only one or part of one, because after that your stomach is no longer empty.",2269695378228b8883c6916b5fa0708d
Why can't a bike stand up for itself?,Because it's two tired.,4333f02ce17be0eda5277a7888d610b2
What time is it when you see an elephant sitting on your fence?,Time to buy a new fence.,458b9c7d0504a3101379fdb3d809c6f1
What kind of beans can't grow in a garden?,Jelly Beans.,45cb7ced293e6aecca5a2d13430e2935
Why do seagulls fly over the sea?,Because if they flew over the bay they would be Bagels!,48a62800a08708c7b58f527ea2ae868d
Why did the skeleton play the piano?,Because he didn't have any organs!,4aa927bb18a6fa8ebf2cf0a4235acdac
Why is it a bad idea to write a letter on an empty stomach?,Because it's much better to write on paper.,5a5134615a96e5a001a03d326e747730
What did the mayonnaise say to the bread?,"Close the door, I'm dressing.",6ff9a331167d550a87849dbe2b206f3e
How do you catch a squirrel?,Climb up a tree and act like a nut.,706345ae3fc1b2b5bd5b4e162f9008ad
Why didn't the lobster share his toys?,He was too shellfish.,713ac0fccf8e2970c254328f83f7ea2d
What did one plate say to the other plate?,Lunch is on me.,72849788e7c883dfded3bd80320b78bf
What does a bee use to brush its hair?,A honeycomb!,7ecb34fdb1c328694f4db46237647037
What kind of driver never gets a speeding ticket?,A screwdriver.,80b3a4b9ab922f7cb9c39a24ad4fd4bd
Why did the boy throw a glass of water out the window?,He wanted to see a waterfall.,85d9a6b1e3ae45f13e662105ef398ad3
Who was the invisible man's parents ?,His transparents,8cd72075da638a8bef96df872ba779ef
"What do cars, trees, and elephants all have in common?",They all have trunks.,90b354fd330c27c4386062dbb57096ba
What did one rose say to the other?,"""Hi Bud.""",93b14556d5625e8908f601cd0716ddef
Why isn't your nose 12 inches long?,Because then it would be a foot.,96e0eb338982af93c907098e86da94ab
"If you threw a green shoe into the Red Sea, what would it become?",Wet.,9f5b88943e6f055a1502e6c2e0ea1353
Where does a bird go when it loses it's tail?,To a retail store.,a6bde70b98a29b10b0f0e495e8cd1a9b
Why are fish never good tennis players?,They don't like getting close to the net.,bf4bcccfe85cb72552559edab20c7b43
"If two shirt collars had a race, which one would win?",Neither one. It would end in a tie.,c207357d5e8acd4df88478ba8c5ef82b
Where can you find an ocean without water?,On a map.,c3085430223f13ac1e19dea9faef7390
What runs around a farm but doesn't move?,A fence.,c308d75f8ee8817f4ece1b17a2e8587a
What kind of music do mummies like?,"""Wrap"" music.",c7cf3a1e8bd955444b8890b8b4224076
Where do polar bears keep their money?,In a snow bank.,d1156cab927e68a44ff14623f8c9ad56
How do you stop a skunk from smelling?,Put a clothes peg on its nose!,d8a3ec936a85b6ab155be5d968dd9504
Why does it get hot after a baseball game?,Because all the fans have left!,e5937134309008c240032d7b68560d83
How does the ocean say hello to the sand?,It waves.,e697f574ee8f6dccfa506095072e00c1
What did one wall say to the other?,I will meet you at the corner.,e923f8c383953c2d58197aefb7a870d4
What question can't be answered with a yes?,Are you asleep?,f5ff7832f66e97e365d3eaf51e75e2f4
What is the one thing everybody in the world is doing at the same time?,Growing older.,fbe378c4c914e9e3cd51c7fd862121f4
What do you take off last before getting into bed?,Your feet off the floor.,ffad391a41308aecb0a549cc91b35f3c
