#https://huggingface.co/datasets/Syed-Hasan-8503/riddles
answer,question
A key,"What force and strength cannot get through I with a gentle touch can do, And many in the street would stand were I not a friend in hand."
I am the light...... He is the dark,"I am thought to be everywhere, and I only have one rival. He hides within himself, and stays wherever I cannot reach.  Who am I? and Who is my rival??"
A baby,"I can be created by humans, but they cannot control me. I suck on wood, paper and flesh alike. I can be more of a hindrance than help. To my creators, I seem to be everywhere at once.  What am I?"
The letter S,"I am the beginning of sorrow, and the end of sickness. You cannot express happiness without me, yet I am in the midst of crosses. I am always in risk, yet never in danger. You may find me in the sun, but I am never out of darkness."
Because the baseball coach wanted his quarter back!,Why did the baseball coach tell the baseball player to go to the bank?
none. noah went on the arc not moses,how many animals did moses take on the arc with him?
A microphone,"I say everything I hear to others around. I'm not an animal, nor part of the human race. I will, immediately, repeat after you; But only if my tail is in place. What am I?"
They are all married,There is a bus full of people travelling over San Francisco and no one gets off the bus throughout the journey. But when it gets to the other side there is not a single person left. How is this possible?
The letter in question is the letter “O“. It is zero. The lawyer had nothing to write. The blind could read nothing. The person who was dumb could repeat nothing. The deaf man listened and heard nothing,A headless lawyer had a letter to write; It was read by a man who had lost his sight. The dumb repeated it word for word; And deaf was he who listened and heard.
I am the horizon,"When you stop and look, you can always see me. If you try to touch you cannot feel me. I cannot move, but as you near me, I will move away from you. What am I?"
I'm your imagination,"I soar without wings, I see without eyes. I've traveled the universe to and fro. I've conquered the world, yet I've never been anywhere but home. Who am I?"
"Jason McCubbins, Ray's business partner. The calendar is the clue to solving this murder. The police realized that since Mr. Whitcombe was wearing his watch on his right arm, he must be left handed. But the pen was found in his right hand. Realizing that the number on the calendar was written in a hurry and with his opposite hand, police matched the written number with the months of the year. So the B was an 8, thereby giving us 7-8-9-10-11: July, August, September, October, November. Use the first letter of each month and it spells J-A-S-O-N","Ray Whitcombe is found dead in his office at his desk. The police have narrowed the suspects down to three people: Mrs. Barbara Whitcombe, Ray's wife; Mr. Jason McCubbins, Ray's business partner; and Mr. Harold Nichols, Ray's best friend. All three visited Mr. Whitcombe the day of his murder, but all three provide the police with stories of explanation as to the reason for their visit. Police found Mr. Whitcombe with his wrist watch still on his right arm, a torn up picture of his wife laying on the floor beside the trash can, and an ink pen in his right hand.  On the desk, the police found a name plate, a telephone that was off the hook, and a personal calendar turned to the July 5th page with 7B91011 written on it. After examining this evidence, the police knew their suspect. Who was it?"
Most parachutes need a hole in them to let the air pass through. Otherwise the parachute would swing wildly side to side,"Shortly after jumping from an aircraft at 5000 or so feet, a man deploys his parachute. When he looks up he sees a rather large hole in his parachute.  Nonetheless he lands safely without assistance and without using his reserve chute. Why did he survive?"
A Stable,"As a whole, I am both safe and secure. Behead me, and I become a place of meeting. Behead me again, and I am the partner of ready. Restore me, and I become the domain of beasts. What am I?"
Snow melted by the sun,"A white dove flew down by the castle. Along came a king and picked it up handless, ate it up toothless, and carried it away wingless."
A steel chain,"I'm not really more than holes tied to more holes; I'm strong as good steel, though not as stiff as a pole. What am I?"
Christopher Columbus - when he found the Americas,"When I left, I didn't know where I was going; when I got there, I didn't know where I was; when I returned, I didn't know where I had been. Who was I?"
The man lived in a lighthouse. He forgot to turn on the light and a ship crashed. The next morning he read in the paper that the ship crashed and killed himself because he felt guilty,"There lived a man in a house and everytime he went to bed he turned on the light. One night, the man forgot to turn on the light. The next day he read the paper and killed himself. Why?"
A bell,"Round as a button, Deep as a well. If you want me to talk, You must first pull my tail.  What am I?"
An apple a day keeps the doctor away!,"A doctor and a bus driver are both in love with the same woman, an attractive girl named Sarah. The bus driver had to go on a long bustrip that would last a week. Before he left, he gave Sarah seven apples. Why?"
the cat jumped off the first floor,"a cat goes to the top of a 50 story building and jumpsout but doesnt die or get hurt and doesnt land on any thing,what happened"
A snail,If a man carried my burden he would break his back. I am not big but leave silver in my tracks. What am I?
"I am an eye, or an ewe","Pronounced as one letter, But look and you'll see, That really I'm written with three. I'm read from both ends, The same either way.  What am I?"
You Say here piggy piggy!!! i got ur slops wittle piggy!,You see a pig in the middle of the road. What do you do? A)Yell piggy figgy higgy kiggy biggy diggy B)Get a burger C)Go to an Irish Dance Competition D)Buy a money clip E)Jump F)Call your mom and say WOOOO HOOOO! G)Yes
"Time, which is often watched when you stare at a clock","It runs and runs but can never flee. It is often watched, yet never sees. When long it brings boredom, When short it brings fear. What is it?"
The letter M,"What is once in a minute, twice in a moment, and never in a thousand years?"
Vests don't have sleeves,What is the color of the vest's sleeves ? ...
A window,"Almost everyone sees me without noticing me, For what is beyond is what he or she seeks. What am I?"
A shadow,I'm the part of the bird that's not in the sky. I can swim in the ocean and yet remain dry. What am I?
an egg,"In marble walls as white as milk, Lined with skin as soft as silk, Within a fountain crystal clear, A golden apple does appear. No doors are there to this stronghold-- Yet thieves break in and steal the gold."
They're in the night sky Stars,At dusk I come without being fetched.  At dawn I disappear without being stolen.  I'm a poet's tears and a sailor's guide. What am I ?
There are no stairs in a single story house,"There is a pink single story house and everything in it is pink. The doors are pink, the windows are pink and the TV is pink. What color are the stairs...."
a horse and his rider!,what has six legs but olny walks with 4?
a hurry- cane,What kind of storm is always in a rush?
Oil,"I am the fountain from which no one can drink. For many I am considered a necessary link. Like gold to all I am sought for, But my continued death brings wealth for all to want more. .What am I?"
I don't know,You and your three friends stay over night at a hotel it costs thirty to stay over each of you pay 10 bucks shortly after you get back the bellhop arrives and gives you 5 bucks becasue it was only 25 dollars you give the bellhop a tip of 2 bucks and your friends both a dollar   WHERE DID THE LAST DOLLAR GO !!!
Golf,"What sport has four letters, is played all around the world, and begins with a T?"
Noise,"What is that which goes with a carriage, comes with a carriage, is of no use to a carriage, and yet the carriage cannot go without it?"
the surgeon is the mom,a man and his son were driving to meet there mom when they got in a car wreck. on the way to the ER the man past away. the surgeon said i cant operate on this boy he is my son. how ca n this be?
50 years old,"A girl is twice as old as her brother and half as old as her father. In 50 years, her brother will be half as old as his father. How old is the daughter now?"
A river lolz!,"What can run but never walks, has a mouth but never talks, has a head but never weeps, has a bed but never sleeps?"
Mercury in a thermometer,"The higher I climb, the hotter I engage, I can not escape my crystal cage. What am I?"
"Shears, or scissors","Poke your fingers in my eyes and I will open wide my jaws. Linen cloth, quills, or paper, my greedy lust devours them all."
Fire A Candle,When I am young I am tall. When I am old I am short.  What can I be?
A violin,"My voice is tender, my waist is slender and I'm often invited to play. Yet wherever I go I must take my bow or else I have nothing to say. What am I?"
The eletric chair the powers ouy,so your in a mansion and the powers out. you see a green door and a red door which do you go through (It does'nt matter which door). Now you see a purple door and a orange door which do you go through. now you see a door with a golden handle and a door with a silver handle which door do you go through no you finally come to some signs 1 says death from drowning another says death from machine guns and the last 1 says death from electric chair (all the signs are on doors). then you see a big sign that says or stay in the mansion and starve to death. which do you do and also live.
A pelican!,What kind of can never needs a can-opener?
Attach a lock to the ring. Send it to her. She attaches her own lock and sends it back. You remove your lock and send it back to her. She removes her lock,"You want to send a valuable object to a friend. You have a box which is more than large enough to contain the object. You have several locks with keys. The box has a locking ring which is more than large enough to have a lock attached. But your friend does not have the key to any lock that you have. How do you do it? Note that you cannot send a key in an unlocked box, since it might be copied."
Rain,"A cloud was my mother, the wind is my father, my son is the cool stream, and my daughter is the fruit of the land. A rainbow is my bed, the earth my final resting place, and I'm the torment of man."
"I am Silence. You are silent until u speak. When you say silence you break it. Therefore, silence does not exist when you say “it's”name",If you say my name I am no more.
Just count how many letters are in the number  For Example  1 has 3 letters  2 has 3 letters  3 has 5 letters  4 has 4 letters  5 has 4 letters and so on,Why Does  1 = 3  2 = 3  3 = 5  4 = 4  5 = 4  6 = 3  7 = 5  8 = 5  9 = 4  10 = 3
"The train is moving at 40 miles per hour. Imagine that a friend is walking with you. When the train whistle blows, you head away from the train, he heads toward it. When he reaches safety, you will be 6/8 (or 3/4)of the way across the bridge, and the train will have just reached the bridge. For the train to cross 4/4 of the bridge in the time you cross the remaining 1/4, the train must be moving four times your speed","Walking home one day, you take a short cut along the train tracks. The tracks cross a narrow bridge over a deep gorge. At the point you are 3/8 of the way across the bridge, you hear the train whistle somewhere behind you. You charge across the bridge, and jump off the track as the train is about to run you down. As it happens, if you had gone the other way, you would have reached safety just before being run over as well.  If you can run ten miles per hour, how fast is the train moving?"
A chick in an egg,"I have a little house in which I live all alone. It has no doors or windows, and if I want to go out I must break through the wall."
To keep his wigwam,Why did the Indian chief wear so many feathers?
the leaning tower of pizza,if you stack thousands of pizza pies on top of eachother what would you get?
"Joe said the score would be 0-0 and he was right. “Before”any football game starts, the score is always 0-0","Joe bets Tony $100 that he can predict the score of the football game before it starts. Tony agrees, but loses the bet. Why did Tony lose the bet?"
The Boy juggles all 3 balls while he walks across the bridge,A young boy needs to cross a bridge that can only hold 100 pounds of weight. The young boy weighs 98 pounds. The young boy also has 3 balls that each weigh 1 pound each. The yougn boy needs to get across the bridge with all the balls at the exact same time. How does he get across the bridge with all 3 balls at the same time?
"green, because ice-cream doesnt have a celphone","if you're paddling upstream in a canoe and a wheel falls off, how many pancakes are in the doghouse?"
80 minutes is the same as an hour and 20 minutes,"Trains travel from one town to another town all day, always on the same track, always going nonstop and at the same speed. The noon train took 80 minutes to complete the trip, but the 4 PM train took an hour and 20 minutes. Why?"
Death,"Some try to hide, some try to cheat, but time will show, we always will meet. Try as you might, to guess my name, I promise you'll know, when you I do claim. Who am I?"
They all got married,"There was a buss with 26 people in it. Then, they decided to cross the Golden Gate Bridge. When they crossed the bridge, there was no single person left. Also, no one got out from the bus. What happened?"
The man was playing a poker game and cheated. The bicycles are a type of card,A man lay dead in a room with 51 bicycles around him. What happened?
Two hours. Wind-up clocks can't be set more than 12 hours in advance,"John was very tired after a long day of work. He went to bed at 10 p.m., wound his alarm clock and set it for noon the next day. Since John fell asleep almost immediately, how many hours of sleep did he get before the alarm woke him?"
Silence,What is so fragile that when you say its name you break it?
There is no word in the English language that rhymes with them,"Other than being colors, what do the words orange, silver and purple have in common?"
A penny,"What has a head, a tail, is brown, and has no legs?"
A sieve,"What is round as a dishpan, deep as a tub, and still the oceans couldn't fill it up?"
He was a billionaire,"A kind man comes across a dirty box, a voice says to him “Coconuts, $5 a dozen”With his lightning quick arithmetic he calculates that if he sold those same coconuts to the coconut air assault team for the accepted rate of $3 per dozen that in no time at all he would be a millionaire. What's with this guy, assuming his math is accurate?"
one thousand,"If you spell out all the numbers, how far do you have to go until you use the letter a?"
"The man ordered 9 feet 2 inches of rope, and got 2 feet 9 inches","A man ordered a length of rope by telephone from his nearest hardware shop. But when he went to collect the rope, he found that the assistant had miswritten the order by interchanging feet and inches. As a result of this, the rope was only 30 percent of the length that the man wanted. What length did he want and what length did he get?"
4 bees and 3 flowers,"In a pond there are some flowers with some bees hovering over the flowers. How many flowers and bees are there if both the following statements are true:  1. If each bee lands on a flower, one bee doesn't get a flower. 2. If two bees share each flower, there is one flower left out."
Kylie Dingle - Conservatory - Computer Amy Williams - Bedroom - Television Clara Griggs - Living Room - Hi-Fi Roxanne Simpson - Kitchen - Telephone Michelle Pringle - Study - Bookcase,"Five women each purchase a household item for use in a different room.  1. Mrs. Simpson does not keep her item in the bedroom. 2. Amy has a television; Mrs. Griggs has a hi-fi. 3. Kylie does not keep her item in the bedroom. 4. Clara does not have a telephone. 5. Mrs. Williams does not keep her item in the kitchen. 6. Kylie keeps hers in the conservatory. 7. Michelle has a bookcase; Mrs. Dingle has a computer. 8. Michelle does not keep her in the living room. 9. Mrs. Pringle keeps hers in the study; Roxanne keeps hers in the kitchen.  Can you work out the full name of each woman, her item and where she keeps it?"
A cloud,"I fly, yet I have no wings. I cry, yet I have no eyes. Darkness follows me; lower light I never see."
A body in a coffin with the bearers,There were five men going to church and it started to rain. The four that ran got wet and the one that stood still stayed dry.
"Brian Brown drove the BMW, Alan Andrew's drove the Avenger, and Colin Cooper drove the Cortina","Three cars had driven into a parking lot at the same time, and the three drivers left them all for the attendant to park. Unfortunately, he isn't too good at remembering exactly which driver drove which car. However, he is sure of these 6 facts:  a. Colin drove the BMW if and only if Mr. Cooper drove the Avenger. b. Alan drove the Cortina if and only if Mr. Cooper drove the BMW. c. Colin is Mr. Brown if and only if Mr. Andrews drove the BMW. d. Brian is Mr. Andrews if and only if Colin drove the BMW. e. Mr. Cooper drove the Avenger if and only if Alan is Mr. Brown. f. Colin is Mr. Brown if and only if Alan drove the Cortina.  Who arrived with which car?"
I am a doorbell,"My voice rises above the din, Sometimes catching all unaware. I never ask questions, yet get many answers."
Your heart,"I can flutter and take your breath away. I can take a beating, but do not bruise. If I stopped you would be sure to lose. Everyday I am with you. What am I?"
I am a Yawn,"I herald the darkness which descends on all creatures; You will know my approach by moans and wracked features. I visit the hippo, hyena, and horse, But never go near snails and spiders, of course. I would circle the glove, leaping one to the other, Should all the world's people ever clasp hands together.  What am I?"
bicycle,"If you are a velophile, what is it that you love?"
A volcano,My thunder comes before the lightning; My lightning comes before the clouds; My rain dries all the land it touches. What am I?
"Water, Fire, Earth, and Wind",There are four brothers in this world that were all born together. The first runs and never wearies. The second eats and is never full. The third drinks and is always thirsty. The fourth sings a song that is never good.
"Either man should be asked the following question: “If I were to ask you if this is the way I should go, would you say yes?”While asking the question, the hiker should be pointing at either of the directions going from the fork","A hiker comes to a fork in the road and doesn't know which way to go to reach his destination. There are two men at the fork, one of whom always tells the truth while the other always lies. The hiker doesn't know which is which, though. He may ask one of the men only one question to find his way. Which man does he ask, and what is the question?"
They are feathers,"They can trickle down, They can tickle too. Or make you sneeze, Or comfort you. Their rustling sound, you've rarely heard, Unless you're a pillow or a bird!  What are they?"
First - Bent Second - Martha Third - Rob Fourth - Danny,"Four children, Rob, Danny, Martha and Bent, had a race across the yard. Danny was as many places behind Martha as Bent was ahead of Rob. Martha was not first and Rob was not second.  Who was first, second, third and fourth?"
An egg,What has to be broken before it can be used?
The moon,"It's been around for millions of years, but it's no more than a month old. What is it?"
"It will never cover the ladder because as the water rises, so will the floating ship","Rungs of a Ladder The rungs of a 10 foot ladder attached to a ship are 1 foot apart. If the water is rising at the rate of one foot an hour, how long will it take until the water covers over the ladder?..."
The daughter,"A father's child, a mother's child, yet no one's son. Who am I?"
"The sun in the sky, and a rose on the grass","There was a yellow eye on a blue face, and a red eye on a green face. The yellow eye said to the red eye “we are both the same, only i'm higher, and you are lower“. What are they?"
Dice A.) 5 + 3 = 8  Dice B.) 4 + 4 = 8,"The two dice in each pair are identical. As usual, the numbers on opposite sides add up to seven.  On each pair, what is the total of the two hidden sides that face each other?   CLUE:Dice A has a 5 and 3{mospagebreak}"
a tree,"life after death it repeats it's self, green to brown it is neither men nor women. what am I?"
Because the milkman was the only male,"Inspector Morse was outside a milkbar when a lady screamed 'NO JOHN NO!!' inspector Morse ran inside the milkbar and inside there was a woman dead on the floor in the Bar there was a lawyer , a milkman , a singer , a teacher and the shop owner . Without hesitation Inspector Morse arrested the milkman. Why is this ?"
A tree,What has no heart Yet is alive? It never moves People stab it with knives.
I'm their daughter,"A father's child, a mother's child, yet no one's son. Who am I?"
"If I have any daughters, there will always be two statements which are true. Therefore, I have no daughters","I've got ten or more daughters. I've got less than ten daughters. I've got at least one daughter. If only one of these statements is true, how many daughters have I got?"
the cat jumped off the first floor,"a cat goes to the top of a 50 story building and jumpsout but doesnt die or get hurt and doesnt land on any thing,what happened"
Corn,"You pick it, You peel the outside, You cook the inside, You eat the outside, And throw away the inside.  What am I?"
a chalkboard,what is black when clean and white when dirty?
The letter E.,"I come at the end of time and at the start of eternitiy. I come four times in every week, but only once in a thousand years. What am I?"
